rung,config,step,t,angle_deg,div_mu_rel_l2,div_mu_maxabs,div_sigma_maxabs,mu_ref_norm,ref_niter,ref_rtol,fgs_knobs,apply_p,apply_mac,apply_leaf,nt,n_steps,threading_mode,julia_threads,commit,fm_commit,date
R1,fgs_vs_fresh_krylov,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,1,0.000277777778,10,0.00201445301,0.000814995055,0,8.36462906,95,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,2,0.000555555556,20,0.00413111699,0.00221452428,0,10.554927,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,3,0.000833333333,30,0.00595694765,0.00344165711,0,11.7278706,97,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,4,0.00111111111,40,0.00891191024,0.00407391841,0,12.4106166,94,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,5,0.00138888889,50,0.0175054136,0.0149589404,0,12.8012021,92,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,6,0.00166666667,60,0.0433252246,0.0445702698,0,13.0356656,94,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,7,0.00194444444,70,0.106707912,0.0920532133,0,13.196761,96,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_vs_fresh_krylov,8,0.00222222222,80,0.212877571,0.152314504,0,13.2651135,97,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,645cc96c9c4db11d7a5243f6896ccfa93311a6aa-dirty,2026-08-20 22:04:21
R1,fgs_transformed_vs_fresh_krylov,0,0,0,1.74002062e-07,8.25174499e-08,0,6.45060952,93,1e-09,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,8,multi,4,75b45c7a0e1a4125cbeac4f3ae4f90128661c3ab-dirty,6c8818348cd4ef7250188d7528e749f44126f394-dirty,2026-08-20 23:40:01
