solver,nps,AOA,CL,CD,t_build,t_solve,total_time
BackslashCoupled,5548,-9.58790170132325,-0.2793636207651986,0.017669422963328386,8.3779221,0.0802519,8.458174
BackslashCoupled,5548,-7.841209829867704,-0.15199935988280144,0.01201406940559926,6.7571421,0.0281512,6.7852933
BackslashCoupled,5548,-5.988657844990541,-0.016292652679004586,0.008522827523111093,7.2404775,0.0374596,7.2779371
BackslashCoupled,5548,-4.136105860113403,0.11995787086284844,0.007657780003346566,7.5456701,0.0277207,7.573390799999999
BackslashCoupled,5548,-2.3894139886577754,0.24882018421958715,0.009284940634139182,11.2791788,0.0399735,11.3191523
BackslashCoupled,5548,-0.536862003780719,0.3857910195093674,0.01363492386036372,12.0753398,0.0276081,12.1029479
BackslashCoupled,5548,1.3156899810964084,0.5229068730753881,0.020711175360702168,6.5411301,0.024001,6.5651311
BackslashCoupled,5548,3.168241965973529,0.6599437604098981,0.03052451149083327,6.4861629,0.0244969,6.5106598
BackslashCoupled,5548,5.02079395085066,0.7966495832753836,0.043068848975484776,6.578052899999999,0.0238732,6.601926099999999
BackslashCoupled,5548,6.926275992438619,0.9366903312089696,0.05880156684809696,6.5633346,0.0263697,6.5897043
BackslashCoupled,5548,8.672967863894144,1.0643833162814376,0.07571985036635781,6.403965299999999,0.0282708,6.432236099999999
BackslashCoupled,5548,10.472589792060482,1.195061524341754,0.09561087128653924,6.7036821,0.0249011,6.7285832
BackslashCoupled,5548,12.325141776937613,1.3284089949854423,0.11863919376515616,6.4335984,0.0271242,6.4607226
BackslashCoupled,5548,14.230623818525515,1.4641088324163598,0.14495598118229902,6.6553781,0.0265024,6.6818805
BackslashCoupled,5548,15.077504725897917,1.5238979310647576,0.1574880667870033,6.6477909,0.0256862,6.6734771
BackslashCoupled,5548,16.400756143667294,1.616622439431594,0.17807441244239103,6.4846585,0.0227935,6.507452
BackslashIterative,5548,-9.58790170132325,-0.2847164552200967,0.018470652652008375,2.5664738,0.40495009999999987,2.9714238999999996
BackslashIterative,5548,-7.841209829867704,-0.15686811240156,0.012444263334563077,1.3615698,0.40434899999999996,1.7659188000000001
BackslashIterative,5548,-5.988657844990541,-0.020556922950653405,0.00868349355647036,1.37112,0.37939080000000003,1.7505107999999998
BackslashIterative,5548,-4.136105860113403,0.11637482838662357,0.007673691834344388,1.9705014,0.4250671999999999,2.3955686
BackslashIterative,5548,-2.3894139886577754,0.24593270284855379,0.00927602737095026,1.3566479,0.3969273999999999,1.7535752999999998
BackslashIterative,5548,-0.536862003780719,0.38368029102119555,0.013715407719118604,2.0232547,0.38426160000000004,2.4075162999999997
BackslashIterative,5548,1.3156899810964084,0.5215963427231516,0.020997569589276312,1.232312,0.3715329000000003,1.6038449000000004
BackslashIterative,5548,3.168241965973529,0.6594405652255552,0.031130504170561926,1.4424458,0.38312750000000007,1.8255733
BackslashIterative,5548,5.02079395085066,0.7969454411066424,0.04410436440629848,1.3860709,0.38688450000000013,1.7729554
BackslashIterative,5548,6.926275992438619,0.937785090971861,0.06038807035799224,1.3609284,0.38947119999999985,1.7503995999999997
BackslashIterative,5548,8.672967863894144,1.06617936885425,0.07790282801314949,1.0375403,0.22304060000000006,1.2605809000000001
BackslashIterative,5548,10.472589792060482,1.197539812528657,0.09849328692132588,1.077571,0.3095135,1.3870845
BackslashIterative,5548,12.325141776937613,1.3315380133393264,0.12232379982233822,1.1068898,0.3361745999999999,1.4430644
BackslashIterative,5548,14.230623818525515,1.4678445910305213,0.14954311824656266,1.0533087,0.32606789999999997,1.3793766
BackslashIterative,5548,15.077504725897917,1.5278812428273452,0.16249877475177207,0.9539416,0.2998443999999998,1.2537859999999998
BackslashIterative,5548,16.400756143667294,1.6209637905205438,0.18377147826153165,1.2628658,0.3083217,1.5711875
BackslashCoupled,15152,-9.58790170132325,-0.27614387929456824,0.01633361761736021,114.3985758,0.3042683,114.70284410000001
BackslashCoupled,15152,-7.841209829867704,-0.1493304988624841,0.011364183771527068,113.56395309999999,0.1554,113.71935309999999
BackslashCoupled,15152,-5.988657844990541,-0.01354119440172026,0.008271405313708352,121.67994709999999,0.2324244,121.91237149999999
BackslashCoupled,15152,-4.136105860113403,0.12332902813426767,0.007503814734854892,118.9516499,0.2142765,119.1659264
BackslashCoupled,15152,-2.3894139886577754,0.25314551522884426,0.008976870225209894,118.0924875,0.2448779,118.33736540000001
BackslashCoupled,15152,-0.536862003780719,0.3914120356323703,0.012928597409390275,102.52232939999999,0.1969076,102.71923699999999
BackslashCoupled,15152,1.3156899810964084,0.5300419240362563,0.019388809400326397,70.8008485,0.1099375,70.910786
BackslashCoupled,15152,3.168241965973529,0.668793910593692,0.028394307658200238,74.5139368,0.157737,74.6716738
BackslashCoupled,15152,5.02079395085066,0.8074266899044176,0.039968579254760925,79.1532541,0.1526792,79.30593329999999
BackslashCoupled,15152,6.926275992438619,0.9496401620168039,0.05456370831730427,71.2220572,0.1701402,71.3921974
BackslashCoupled,15152,8.672967863894144,1.0794388400810904,0.0703351267903739,93.5579165,0.1692202,93.7271367
BackslashCoupled,15152,10.472589792060482,1.2123927434286637,0.08896209743187554,100.0659676,0.2121591,100.27812669999999
BackslashCoupled,15152,12.325141776937613,1.348221035557703,0.11062927356998499,101.70196630000001,0.1735989,101.87556520000001
BackslashCoupled,15152,14.230623818525515,1.4866084102043002,0.13550971396795453,96.1461909,0.2611426,96.4073335
BackslashCoupled,15152,15.077504725897917,1.5476219712828958,0.14739704839109535,106.8011368,0.2088394,107.0099762
BackslashCoupled,15152,16.400756143667294,1.6422799368688603,0.1669727013225991,110.7581582,0.1825034,110.9406616
BackslashIterative,15152,-9.58790170132325,-0.2814328988019083,0.01810567953241341,14.2534615,2.5281769999999995,16.7816385
BackslashIterative,15152,-7.841209829867704,-0.1539617474098554,0.012148085960841557,9.2403029,2.7476445000000016,11.987947400000001
BackslashIterative,15152,-5.988657844990541,-0.017609796392230082,0.008438532587148856,7.2789395,2.0821534999999995,9.361093
BackslashIterative,15152,-4.136105860113403,0.1197126422283745,0.007476061033524681,8.4586268,1.9635442,10.422170999999999
BackslashIterative,15152,-2.3894139886577754,0.24985395463347854,0.009131012543629533,54.3237653,4.405081899999995,58.72884719999999
BackslashIterative,15152,-0.536862003780719,0.3883435904572479,0.013639942972138852,20.2927042,7.109795799999998,27.402499999999996
BackslashIterative,15152,1.3156899810964084,0.5270520486541675,0.021006012180985207,49.5646732,2.4873968999999985,52.0520701
BackslashIterative,15152,3.168241965973529,0.6657167486524637,0.031236814860220587,13.0241826,2.4669199000000015,15.4911025
BackslashIterative,15152,5.02079395085066,0.8040759963670483,0.044324356040607936,8.4016422,1.6250629000000008,10.026705100000001
BackslashIterative,15152,6.926275992438619,0.9457946184460976,0.060741164995916454,7.6177545,1.2859314999999998,8.903686
BackslashIterative,15152,8.672967863894144,1.0749353090084208,0.07838642189721616,7.8461058,1.1566734000000003,9.0027792
BackslashIterative,15152,10.472589792060482,1.2069956105187567,0.09911507585717524,7.2022359,1.1148356000000001,8.3170715
