config,julia_threads,blas_threads,scope,replicate,component,pass,first_index,iteration,note
j4_b4,4,4,constructor,2,source_topology,true,0,0,
j4_b4,4,4,constructor,2,target_topology,true,0,0,
j4_b4,4,4,constructor,2,source_geometry,true,0,0,
j4_b4,4,4,constructor,2,target_geometry,true,0,0,
j4_b4,4,4,constructor,2,m2l,true,0,0,
j4_b4,4,4,constructor,2,direct,true,0,0,
j4_b4,4,4,constructor,2,full_direct,true,0,0,
j4_b4,4,4,constructor,2,index_map,true,0,0,
j4_b4,4,4,constructor,2,strengths_by_leaf,true,0,0,
j4_b4,4,4,constructor,2,targets_by_branch,true,0,0,
j4_b4,4,4,constructor,2,self_sizes,true,0,0,
j4_b4,4,4,constructor,2,self_matrix,true,0,0,
j4_b4,4,4,constructor,2,nonself_sizes,true,0,0,
j4_b4,4,4,constructor,2,nonself_matrix,true,0,0,
j4_b4,4,4,constructor,3,source_topology,true,0,0,
j4_b4,4,4,constructor,3,target_topology,true,0,0,
j4_b4,4,4,constructor,3,source_geometry,true,0,0,
j4_b4,4,4,constructor,3,target_geometry,true,0,0,
j4_b4,4,4,constructor,3,m2l,true,0,0,
j4_b4,4,4,constructor,3,direct,true,0,0,
j4_b4,4,4,constructor,3,full_direct,true,0,0,
j4_b4,4,4,constructor,3,index_map,true,0,0,
j4_b4,4,4,constructor,3,strengths_by_leaf,true,0,0,
j4_b4,4,4,constructor,3,targets_by_branch,true,0,0,
j4_b4,4,4,constructor,3,self_sizes,true,0,0,
j4_b4,4,4,constructor,3,self_matrix,true,0,0,
j4_b4,4,4,constructor,3,nonself_sizes,true,0,0,
j4_b4,4,4,constructor,3,nonself_matrix,true,0,0,
j4_b4,4,4,solve,2,residual_sequence,true,0,0,
j4_b4,4,4,solve,2,iterate_strengths,true,0,0,
j4_b4,4,4,solve,2,source_buffers,true,0,0,
j4_b4,4,4,solve,3,residual_sequence,true,0,0,
j4_b4,4,4,solve,3,iterate_strengths,true,0,0,
j4_b4,4,4,solve,3,source_buffers,true,0,0,
j4_b4,4,4,solve,4,residual_sequence,true,0,0,
j4_b4,4,4,solve,4,iterate_strengths,true,0,0,
j4_b4,4,4,solve,4,source_buffers,true,0,0,
j4_b4,4,4,solve,5,residual_sequence,true,0,0,
j4_b4,4,4,solve,5,iterate_strengths,true,0,0,
j4_b4,4,4,solve,5,source_buffers,true,0,0,
j4_b4,4,4,leaf_lu,2,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,3,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,4,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,5,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,6,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,7,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,8,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,9,factor_and_solve,true,0,0,"leaf=1,size=28"
j4_b4,4,4,leaf_lu,10,factor_and_solve,true,0,0,"leaf=1,size=28"
