config,n_interactions,method,rep,t_seconds,minimum
j1_b4,1760,generic_lexicographic,1,3.8625e-05,2.575e-05
j1_b4,1760,generic_lexicographic,2,3.0584e-05,2.575e-05
j1_b4,1760,generic_lexicographic,3,2.7042e-05,2.575e-05
j1_b4,1760,generic_lexicographic,4,2.6083e-05,2.575e-05
j1_b4,1760,generic_lexicographic,5,2.575e-05,2.575e-05
j1_b4,1760,fm_stable_source_then_target,1,1.525e-05,8.417e-06
j1_b4,1760,fm_stable_source_then_target,2,8.625e-06,8.417e-06
j1_b4,1760,fm_stable_source_then_target,3,8.459e-06,8.417e-06
j1_b4,1760,fm_stable_source_then_target,4,8.417e-06,8.417e-06
j1_b4,1760,fm_stable_source_then_target,5,8.667e-06,8.417e-06
