config,n_interactions,method,rep,t_seconds,minimum
j1_b1,1760,generic_lexicographic,1,3.7417e-05,2.4959e-05
j1_b1,1760,generic_lexicographic,2,2.9042e-05,2.4959e-05
j1_b1,1760,generic_lexicographic,3,2.5792e-05,2.4959e-05
j1_b1,1760,generic_lexicographic,4,2.5083e-05,2.4959e-05
j1_b1,1760,generic_lexicographic,5,2.4959e-05,2.4959e-05
j1_b1,1760,fm_stable_source_then_target,1,1.6375e-05,7.875e-06
j1_b1,1760,fm_stable_source_then_target,2,8.542e-06,7.875e-06
j1_b1,1760,fm_stable_source_then_target,3,8.041e-06,7.875e-06
j1_b1,1760,fm_stable_source_then_target,4,7.875e-06,7.875e-06
j1_b1,1760,fm_stable_source_then_target,5,8.166e-06,7.875e-06
