config,n_interactions,method,rep,t_seconds,minimum
j4_b1,1760,generic_lexicographic,1,3.8417e-05,2.5791e-05
j4_b1,1760,generic_lexicographic,2,3.0334e-05,2.5791e-05
j4_b1,1760,generic_lexicographic,3,2.6875e-05,2.5791e-05
j4_b1,1760,generic_lexicographic,4,2.5917e-05,2.5791e-05
j4_b1,1760,generic_lexicographic,5,2.5791e-05,2.5791e-05
j4_b1,1760,fm_stable_source_then_target,1,1.4125e-05,8.208e-06
j4_b1,1760,fm_stable_source_then_target,2,8.5e-06,8.208e-06
j4_b1,1760,fm_stable_source_then_target,3,8.208e-06,8.208e-06
j4_b1,1760,fm_stable_source_then_target,4,8.542e-06,8.208e-06
j4_b1,1760,fm_stable_source_then_target,5,8.5e-06,8.208e-06
