config,julia_threads,blas_threads,scope,replicate,component,pass,first_index,iteration,note
pre_j4_b1,4,1,constructor,2,source_topology,true,0,0,
pre_j4_b1,4,1,constructor,2,target_topology,true,0,0,
pre_j4_b1,4,1,constructor,2,source_geometry,true,0,0,
pre_j4_b1,4,1,constructor,2,target_geometry,true,0,0,
pre_j4_b1,4,1,constructor,2,m2l,true,0,0,
pre_j4_b1,4,1,constructor,2,direct,true,0,0,
pre_j4_b1,4,1,constructor,2,full_direct,true,0,0,
pre_j4_b1,4,1,constructor,2,index_map,true,0,0,
pre_j4_b1,4,1,constructor,2,strengths_by_leaf,true,0,0,
pre_j4_b1,4,1,constructor,2,targets_by_branch,true,0,0,
pre_j4_b1,4,1,constructor,2,self_sizes,true,0,0,
pre_j4_b1,4,1,constructor,2,self_matrix,true,0,0,
pre_j4_b1,4,1,constructor,2,nonself_sizes,true,0,0,
pre_j4_b1,4,1,constructor,2,nonself_matrix,true,0,0,
pre_j4_b1,4,1,constructor,3,source_topology,true,0,0,
pre_j4_b1,4,1,constructor,3,target_topology,true,0,0,
pre_j4_b1,4,1,constructor,3,source_geometry,true,0,0,
pre_j4_b1,4,1,constructor,3,target_geometry,true,0,0,
pre_j4_b1,4,1,constructor,3,m2l,true,0,0,
pre_j4_b1,4,1,constructor,3,direct,true,0,0,
pre_j4_b1,4,1,constructor,3,full_direct,true,0,0,
pre_j4_b1,4,1,constructor,3,index_map,true,0,0,
pre_j4_b1,4,1,constructor,3,strengths_by_leaf,true,0,0,
pre_j4_b1,4,1,constructor,3,targets_by_branch,true,0,0,
pre_j4_b1,4,1,constructor,3,self_sizes,true,0,0,
pre_j4_b1,4,1,constructor,3,self_matrix,true,0,0,
pre_j4_b1,4,1,constructor,3,nonself_sizes,true,0,0,
pre_j4_b1,4,1,constructor,3,nonself_matrix,true,0,0,
pre_j4_b1,4,1,solve,2,residual_sequence,false,3,3,
pre_j4_b1,4,1,solve,2,iterate_strengths,false,1,2,
pre_j4_b1,4,1,solve,2,source_buffers,false,6,2,
pre_j4_b1,4,1,solve,3,residual_sequence,false,3,3,
pre_j4_b1,4,1,solve,3,iterate_strengths,false,1,2,
pre_j4_b1,4,1,solve,3,source_buffers,false,6,2,
pre_j4_b1,4,1,solve,4,residual_sequence,false,4,4,
pre_j4_b1,4,1,solve,4,iterate_strengths,false,1,2,
pre_j4_b1,4,1,solve,4,source_buffers,false,5158,2,
pre_j4_b1,4,1,solve,5,residual_sequence,false,5,5,
pre_j4_b1,4,1,solve,5,iterate_strengths,false,29,2,
pre_j4_b1,4,1,solve,5,source_buffers,false,7343,2,
pre_j4_b1,4,1,farfield_stage,2,upward,true,0,0,
pre_j4_b1,4,1,farfield_stage,3,upward,true,0,0,
pre_j4_b1,4,1,farfield_stage,4,upward,true,0,0,
pre_j4_b1,4,1,farfield_stage,5,upward,true,0,0,
pre_j4_b1,4,1,farfield_stage,2,m2l,false,2353,0,
pre_j4_b1,4,1,farfield_stage,3,m2l,false,3361,0,
pre_j4_b1,4,1,farfield_stage,4,m2l,false,3361,0,
pre_j4_b1,4,1,farfield_stage,5,m2l,false,3361,0,
pre_j4_b1,4,1,farfield_stage,2,l2l,true,0,0,
pre_j4_b1,4,1,farfield_stage,3,l2l,true,0,0,
pre_j4_b1,4,1,farfield_stage,4,l2l,true,0,0,
pre_j4_b1,4,1,farfield_stage,5,l2l,true,0,0,
pre_j4_b1,4,1,farfield_stage,2,l2b,true,0,0,
pre_j4_b1,4,1,farfield_stage,3,l2b,true,0,0,
pre_j4_b1,4,1,farfield_stage,4,l2b,true,0,0,
pre_j4_b1,4,1,farfield_stage,5,l2b,true,0,0,
pre_j4_b1,4,1,leaf_lu,2,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,3,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,4,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,5,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,6,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,7,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,8,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,9,factor_and_solve,true,0,0,"leaf=1,size=28"
pre_j4_b1,4,1,leaf_lu,10,factor_and_solve,true,0,0,"leaf=1,size=28"
