rung,mesh_file,n_panels,config,step,t,t_step_total,t_solve,niter,n_particles_end,t_setup,solver_knobs,apply_p,apply_mac,apply_leaf,nt,n_steps,run_monitors,threading_mode,julia_threads,blas_threads,commit,fm_commit,filament_reg,date,notes
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,1,0,19.3467079,6.13959321,-1,,11.3410998,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:50,RHPC setup-only include; t_solve = solve_formulation! wall (incl. the per-step Dirichlet source-potential assembly inside solve!); t_step from maneuver! deltas; FGS niter=-1 pending callback plumbing (Phase 3)
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,2,0.000277777778,8.00686263,4.32120117,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:51,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,3,0.000555555556,7.66880775,3.99190312,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:51,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,4,0.000833333333,6.75158921,4.05108971,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:51,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,5,0.00111111111,6.67337537,4.06604825,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:51,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,6,0.00138888889,6.54122992,3.86211371,-1,328,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:29:51,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,1,0,20.287093,6.78569367,-1,,11.7760374,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,RHPC setup-only include; t_solve = solve_formulation! wall (incl. the per-step Dirichlet source-potential assembly inside solve!); t_step from maneuver! deltas; FGS niter=-1 pending callback plumbing (Phase 3)
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,2,0.000277777778,8.17579954,4.93379792,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,3,0.000555555556,7.80803304,4.63584483,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,4,0.000833333333,6.930956,4.69283867,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,5,0.00111111111,6.91158692,4.73088942,-1,,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,fgs,6,0.00138888889,6.78121438,4.55407575,-1,328,,p=6;mac=0.3;leaf=50;inner=10;tol_abs=1.7658196265827666e-8,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,GaussianRegularization,2026-08-22 20:31:31,
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,1,0,19.9898089,5.65499792,-1,,11.5432659,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,RHPC setup-only include; t_solve = solve_formulation! wall (incl. the per-step Dirichlet source-potential assembly inside solve!); t_step from maneuver! deltas; FGS niter=-1 pending callback plumbing (Phase 3)
R1,dji9443_20260813_23_73_capped_captess4.msh,8016,backslash,2,0.000277777778,8.41696837,3.81888154,-1,,,dense LU,17,0.5,21,36,6,false,multi,4,4,d6bf8b6b39c312080a4375734de0dd64b05c3ef9-dirty,1cd0b98a59a21e285a5aecd7f2132130fe09e3e2-dirty,VatistasRegularization,2026-08-22 20:33:58,
