iter,t_wall,residual
1,1.69229479,0.211252397
2,3.15382746,0.177184005
3,4.64044117,0.117142894
4,6.10970033,0.0885608085
5,7.56817738,0.0488884684
6,9.02526779,0.0364193028
7,10.496358,0.027661587
8,11.9591784,0.0229847561
9,13.41344,0.0200893884
10,14.8788513,0.0174787194
11,16.3857442,0.0154814785
12,17.8491665,0.0128458093
13,19.3236584,0.0104556512
14,20.796749,0.00832291295
15,22.2691867,0.00669997849
16,23.7255895,0.00521605129
17,25.2093005,0.00428295027
18,26.6705044,0.00370288011
19,28.1271455,0.00334165231
20,29.6199818,0.00303806468
21,31.077359,0.00265213282
22,32.5371931,0.00226329967
23,33.9927037,0.00188082188
24,35.449689,0.00149215276
25,36.9251385,0.00110262635
26,38.3949162,0.000856835623
27,39.8732484,0.000655897399
28,41.3300513,0.000533201729
29,42.7927231,0.000442529782
30,44.2707875,0.000344975605
31,45.7256481,0.00028837161
32,47.2656958,0.000231743493
33,48.723616,0.000198394785
34,50.1815373,0.000166463739
35,51.637703,0.000145059604
36,53.1109527,0.000127490187
37,54.5670718,0.000112932019
38,56.0277488,9.51742995e-5
39,57.490274,7.66342754e-5
40,58.9497776,5.90363942e-5
41,60.4291191,4.39143204e-5
42,61.8853377,3.27857905e-5
43,63.3493875,2.71432399e-5
44,64.8054626,2.33092738e-5
45,66.260789,2.01718971e-5
46,67.7175182,1.6651855e-5
47,69.1787675,1.28679566e-5
48,70.6641778,9.96055946e-6
49,72.1344997,7.75938817e-6
50,73.5940397,6.34682322e-6
51,75.0527445,5.43494238e-6
52,76.5123566,4.69251365e-6
53,77.9733457,4.05860899e-6
54,79.428667,3.30507229e-6
55,80.8884546,2.64707818e-6
56,82.3499986,2.08403865e-6
57,83.8098935,1.65247233e-6
58,85.2699106,1.2752633e-6
59,86.726851,9.96454898e-7
