iter,t_wall,residual
1,1.92781275,0.152297072
2,3.40059075,0.0772464345
3,4.86850979,0.0345606357
4,6.32922908,0.0173430322
5,7.81592796,0.011517816
6,9.31136971,0.00643007171
7,10.7758642,0.00520634012
8,12.2632069,0.00284931371
9,13.7234201,0.00189822241
10,15.1946732,0.000780977063
11,16.6706452,0.000563008601
12,18.1492668,0.000228768637
13,19.6102452,0.000115176564
14,21.082191,5.02636782e-5
15,22.6313533,1.93796529e-5
16,24.0964128,8.43188323e-6
17,25.5606548,3.50997527e-6
18,27.0252373,1.22103405e-6
19,28.5001771,4.56850366e-7
