solver,nps,AOA,CL,CD,t_build,t_solve,total_time
BackslashCoupled,11196,-9.58790170132325,-0.27586609891100466,0.016334773434997812,9.2358434,17.4293818,26.665225200000002
BackslashCoupled,11196,-7.841209829867704,-0.149165918969871,0.011362631168735681,6.544828,17.0138011,23.558629099999997
BackslashCoupled,11196,-5.988657844990541,-0.013505751155869895,0.008270080070010472,6.4421093,17.1348595,23.576968800000003
BackslashCoupled,11196,-4.136105860113403,0.12323061397645839,0.007505336503716103,6.5268823,17.0393298,23.5662121
BackslashCoupled,11196,-2.3894139886577754,0.25292200271589965,0.00898315077768578,6.5917214,17.0551516,23.646873
BackslashCoupled,11196,-0.536862003780719,0.39106754704703073,0.012942654044770895,7.1135167,18.3914119,25.5049286
BackslashCoupled,11196,1.3156899810964084,0.5295939041814017,0.019414593422723694,6.5823681,17.2306784,23.8130465
BackslashCoupled,11196,3.168241965973529,0.668245326160413,0.028435569517046556,6.4528317,17.2803535,23.7331852
BackslashCoupled,11196,5.02079395085066,0.8067717885169141,0.04002776611233742,6.8186897,17.1008952,23.9195849
BackslashCoupled,11196,6.926275992438619,0.9488947638281793,0.05464514517386005,6.4432708,17.6078142,24.051085
BackslashCoupled,11196,8.672967863894144,1.078645440556155,0.07044294187057172,6.4480016,18.1437507,24.5917523
BackslashCoupled,11196,10.472589792060482,1.2115903794631386,0.08910504115904855,6.4150622,17.1833424,23.598404600000002
BackslashCoupled,11196,12.325141776937613,1.3474715493220855,0.11082063067185904,6.7243685,17.7688652,24.4932337
BackslashCoupled,11196,14.230623818525515,1.4859931219594893,0.1357691226172306,6.6860363,17.2007417,23.886778
BackslashCoupled,11196,15.077504725897917,1.5470884314849922,0.14769334162104086,7.0482343,17.3876344,24.4358687
BackslashCoupled,11196,16.400756143667294,1.6418957130599525,0.1673351106826506,6.4291027,17.1114796,23.540582299999997
BackslashIterative,11196,-9.58790170132325,-0.28115443152882946,0.018104979830185934,172.80327409999992,153.73109069999998,326.53436479999993
BackslashIterative,11196,-7.841209829867704,-0.15379617039599933,0.01214621653333904,177.87006549999995,157.07907469999995,334.9491401999999
BackslashIterative,11196,-5.988657844990541,-0.017572930912799073,0.008437605886591822,169.3511442999999,152.29472729999992,321.64587159999985
BackslashIterative,11196,-4.136105860113403,0.11961615143737186,0.007477772784857297,168.3016539,151.1564527,319.45810659999995
BackslashIterative,11196,-2.3894139886577754,0.2496329305697431,0.009136508663330345,169.96924369999988,152.1724806,322.14172429999985
BackslashIterative,11196,-0.536862003780719,0.3880023948996675,0.013651462070142645,165.5887636999999,148.1506237,313.73938739999994
BackslashIterative,11196,1.3156899810964084,0.5266085827436593,0.02102697638679692,165.87556690000005,149.02447619999992,314.90004309999995
BackslashIterative,11196,3.168241965973529,0.6651745787853915,0.03127066354235694,166.69774100000004,148.68504249999992,315.38278349999996
BackslashIterative,11196,5.02079395085066,0.8034297634672604,0.04437327014629835,241.84304409999993,222.20274419999998,464.0457882999999
BackslashIterative,11196,6.926275992438619,0.9450603749670423,0.06080915370952488,163.0619822999999,146.46431479999998,309.52629709999985
BackslashIterative,11196,8.672967863894144,1.0741555306948412,0.07847782948740432,162.8660323,145.68517260000002,308.5512049
BackslashIterative,11196,10.472589792060482,1.20620959549777,0.09923870104874295,162.23338920000006,145.2822838,307.51567300000005
BackslashIterative,11196,12.325141776937613,1.340936412514191,0.12326129264444688,236.97742900000011,201.16701369999993,438.1444427
BackslashIterative,11196,14.230623818525515,1.4780136384126898,0.1506993327218324,154.00286930000004,138.0214188,292.02428810000004
BackslashIterative,11196,15.077504725897917,1.5383826998045942,0.16375756047146472,239.08334280000008,202.26469219999998,441.3480350000001
BackslashIterative,11196,16.400756143667294,1.6319514672534732,0.18519380145228811,158.78125009999997,142.97333710000004,301.7545872
